user_id,first_seen_date,traffic_source,device,is_returning
4561,2025-06-08,Paid,Mobile,0
4562,2025-06-19,Paid,Desktop,0
4563,2025-09-07,Paid,Mobile,0
4564,2025-06-18,Organic,Desktop,0
4565,2025-05-27,Organic,Mobile,0
4566,2025-03-16,Organic,Mobile,1
4567,2025-06-18,Paid,Mobile,0
4568,2025-06-19,Organic,Desktop,1
4569,2025-05-18,Referral,Desktop,1
4570,2025-11-07,Organic,Desktop,1
4571,2025-10-22,Organic,Desktop,0
4572,2025-07-27,Organic,Desktop,0
4573,2025-06-29,Email,Mobile,0
4574,2025-08-06,Paid,Desktop,0
4575,2025-12-10,Organic,Desktop,0
4576,2025-08-06,Organic,Mobile,1
4577,2025-06-03,Organic,Desktop,0
4578,2025-07-17,Organic,Mobile,0
4579,2025-03-07,Email,Desktop,0
4580,2025-12-04,Paid,Mobile,0
4581,2025-05-11,Paid,Mobile,0
4582,2025-09-06,Organic,Mobile,1
4583,2025-07-12,Organic,Desktop,1
4584,2025-04-22,Organic,Mobile,0
4585,2025-08-07,Referral,Desktop,1
4586,2025-10-19,Paid,Mobile,0
4587,2025-08-21,Referral,Mobile,0
4588,2025-03-10,Organic,Desktop,1
4589,2025-11-19,Paid,Desktop,0
4590,2025-11-14,Paid,Desktop,0
4591,2025-07-12,Organic,Desktop,0
4592,2025-08-30,Organic,Mobile,0
4593,2025-12-09,Paid,Mobile,0
4594,2025-07-29,Organic,Desktop,1
4595,2025-06-13,Organic,Mobile,0
4596,2025-10-08,Organic,Mobile,0
4597,2025-07-16,Organic,Desktop,1
4598,2025-10-16,Paid,Desktop,1
4599,2025-09-08,Organic,Mobile,0
4600,2025-09-02,Organic,Desktop,1
4601,2025-09-27,Organic,Mobile,0
4602,2025-11-09,Organic,Mobile,0
4603,2025-11-18,Referral,Desktop,0
4604,2025-04-26,Email,Mobile,0
4605,2025-08-21,Organic,Mobile,0
4606,2025-03-09,Referral,Mobile,0
4607,2025-10-01,Referral,Mobile,0
4608,2025-08-10,Paid,Mobile,1
4609,2025-04-14,Paid,Desktop,0
4610,2025-05-03,Organic,Desktop,1
4611,2025-03-14,Referral,Desktop,1
4612,2025-09-16,Organic,Desktop,0
4613,2025-09-30,Organic,Mobile,0
4614,2025-04-10,Paid,Mobile,0
4615,2025-09-28,Paid,Desktop,0
4616,2025-08-21,Email,Mobile,0
4617,2025-03-25,Referral,Mobile,0
4618,2025-11-09,Organic,Desktop,0
4619,2025-04-03,Paid,Desktop,0
4620,2025-06-25,Paid,Mobile,1
4621,2025-10-18,Paid,Desktop,0
4622,2025-10-21,Referral,Mobile,1
4623,2025-06-15,Organic,Desktop,0
4624,2025-11-23,Organic,Mobile,0
4625,2025-05-23,Organic,Mobile,0
4626,2025-11-23,Organic,Mobile,0
4627,2025-04-05,Organic,Mobile,0
4628,2025-06-13,Organic,Desktop,1
4629,2025-12-02,Paid,Desktop,0
4630,2025-09-16,Email,Desktop,1
4631,2025-07-07,Organic,Desktop,0
4632,2025-12-10,Organic,Mobile,0
4633,2025-03-01,Organic,Desktop,0
4634,2025-08-23,Paid,Desktop,0
4635,2025-05-07,Email,Mobile,1
4636,2025-08-03,Organic,Mobile,0
4637,2025-03-26,Paid,Mobile,0
4638,2025-09-25,Referral,Desktop,0
4639,2025-10-11,Paid,Desktop,0
4640,2025-05-06,Referral,Desktop,0
4641,2025-08-05,Paid,Desktop,1
4642,2025-10-27,Referral,Desktop,0
4643,2025-05-17,Paid,Mobile,0
4644,2025-07-04,Organic,Desktop,0
4645,2025-04-22,Organic,Desktop,0
4646,2025-03-05,Paid,Desktop,0
4647,2025-03-09,Paid,Mobile,1
4648,2025-04-18,Organic,Desktop,1
4649,2025-09-08,Organic,Desktop,1
4650,2025-07-14,Email,Mobile,0
4651,2025-06-30,Paid,Mobile,0
4652,2025-03-14,Referral,Mobile,0
4653,2025-05-24,Referral,Desktop,0
4654,2025-11-14,Paid,Desktop,0
4655,2025-04-26,Paid,Desktop,1
4656,2025-08-19,Organic,Mobile,0
4657,2025-04-12,Email,Desktop,0
4658,2025-06-03,Organic,Mobile,1
4659,2025-11-03,Organic,Mobile,0
4660,2025-09-02,Paid,Mobile,0
4661,2025-12-04,Paid,Mobile,0
4662,2025-09-08,Referral,Desktop,0
4663,2025-06-10,Organic,Mobile,0
4664,2025-06-13,Organic,Desktop,1
4665,2025-04-14,Referral,Mobile,1
4666,2025-08-31,Organic,Desktop,1
4667,2025-05-01,Paid,Desktop,0
4668,2025-11-05,Email,Mobile,0
4669,2025-08-16,Organic,Desktop,1
4670,2025-04-17,Organic,Desktop,1
4671,2025-09-12,Organic,Desktop,0
4672,2025-06-06,Paid,Desktop,1
4673,2025-05-02,Email,Mobile,1
4674,2025-07-08,Organic,Desktop,1
4675,2025-05-20,Organic,Mobile,1
4676,2025-09-10,Paid,Mobile,1
4677,2025-08-07,Referral,Desktop,0
4678,2025-04-03,Paid,Mobile,0
4679,2025-08-10,Paid,Desktop,0
4680,2025-05-14,Organic,Mobile,0
4681,2025-03-16,Email,Desktop,0
4682,2025-06-01,Organic,Mobile,0
4683,2025-08-29,Referral,Mobile,1
4684,2025-04-09,Organic,Desktop,0
4685,2025-07-28,Paid,Mobile,0
4686,2025-08-27,Paid,Desktop,0
4687,2025-08-08,Organic,Desktop,1
4688,2025-11-02,Email,Mobile,0
4689,2025-06-03,Email,Desktop,0
4690,2025-06-05,Email,Mobile,0
4691,2025-09-04,Paid,Desktop,0
4692,2025-08-04,Email,Desktop,1
4693,2025-06-25,Organic,Desktop,0
4694,2025-09-02,Organic,Desktop,0
4695,2025-07-22,Organic,Mobile,0
4696,2025-06-11,Referral,Mobile,0
4697,2025-07-29,Referral,Mobile,0
4698,2025-03-12,Referral,Desktop,0
4699,2025-11-10,Paid,Desktop,0
4700,2025-10-27,Paid,Mobile,0
4701,2025-08-31,Email,Mobile,0
4702,2025-03-27,Paid,Mobile,1
4703,2025-06-16,Referral,Desktop,0
4704,2025-08-08,Organic,Mobile,0
4705,2025-05-02,Paid,Mobile,0
4706,2025-07-10,Referral,Desktop,0
4707,2025-10-23,Organic,Mobile,0
4708,2025-10-14,Referral,Desktop,0
4709,2025-03-12,Organic,Mobile,0
4710,2025-04-01,Email,Desktop,0
4711,2025-04-07,Organic,Mobile,0
4712,2025-12-06,Referral,Mobile,0
4713,2025-05-08,Paid,Desktop,0
4714,2025-11-17,Email,Desktop,0
4715,2025-08-24,Paid,Desktop,1
4716,2025-10-08,Paid,Mobile,0
4717,2025-04-09,Paid,Mobile,0
4718,2025-12-08,Paid,Desktop,0
4719,2025-04-09,Organic,Desktop,0
4720,2025-11-05,Organic,Mobile,0
4721,2025-03-05,Paid,Mobile,0
4722,2025-05-19,Organic,Mobile,0
4723,2025-06-22,Paid,Mobile,0
4724,2025-09-25,Email,Mobile,0
4725,2025-07-24,Organic,Desktop,0
4726,2025-04-17,Paid,Mobile,0
4727,2025-07-10,Organic,Mobile,0
4728,2025-12-06,Organic,Mobile,0
4729,2025-11-20,Referral,Mobile,0
4730,2025-12-11,Paid,Desktop,0
4731,2025-11-12,Paid,Mobile,1
4732,2025-05-30,Organic,Desktop,0
4733,2025-08-14,Organic,Mobile,0
4734,2025-08-23,Paid,Desktop,0
4735,2025-08-24,Paid,Mobile,0
4736,2025-09-11,Paid,Desktop,1
4737,2025-04-15,Organic,Desktop,0
4738,2025-05-18,Paid,Mobile,0
4739,2025-03-09,Email,Mobile,0
4740,2025-09-13,Organic,Desktop,1
4741,2025-06-22,Organic,Mobile,0
4742,2025-11-15,Organic,Mobile,0
4743,2025-09-21,Organic,Mobile,0
4744,2025-03-03,Referral,Desktop,0
4745,2025-03-29,Organic,Desktop,1
4746,2025-06-15,Referral,Desktop,0
4747,2025-05-20,Organic,Mobile,0
4748,2025-11-05,Paid,Mobile,1
4749,2025-07-14,Paid,Desktop,0
4750,2025-04-30,Referral,Mobile,0
4751,2025-12-11,Organic,Desktop,1
4752,2025-05-04,Referral,Desktop,0
4753,2025-06-09,Organic,Mobile,0
4754,2025-09-06,Paid,Mobile,0
4755,2025-10-31,Paid,Desktop,0
4756,2025-08-11,Organic,Desktop,0
4757,2025-11-24,Organic,Desktop,0
4758,2025-06-20,Paid,Mobile,0
4759,2025-12-03,Paid,Mobile,0
4760,2025-11-15,Paid,Desktop,0
4761,2025-09-12,Paid,Mobile,0
4762,2025-10-14,Paid,Desktop,0
4763,2025-05-19,Referral,Mobile,0
4764,2025-05-06,Referral,Mobile,1
4765,2025-04-12,Paid,Desktop,0
4766,2025-06-27,Paid,Mobile,1
4767,2025-07-04,Organic,Desktop,0
4768,2025-11-17,Email,Mobile,1
4769,2025-11-04,Email,Mobile,0
4770,2025-05-03,Paid,Mobile,1
4771,2025-05-12,Referral,Desktop,0
4772,2025-10-08,Paid,Desktop,0
4773,2025-10-15,Organic,Mobile,0
4774,2025-06-21,Referral,Mobile,0
4775,2025-10-18,Paid,Desktop,1
4776,2025-05-20,Organic,Mobile,0
4777,2025-03-29,Paid,Mobile,0
4778,2025-08-19,Organic,Mobile,1
4779,2025-05-07,Organic,Desktop,0
4780,2025-07-08,Paid,Mobile,0
4781,2025-11-06,Email,Mobile,1
4782,2025-09-15,Email,Desktop,1
4783,2025-04-28,Organic,Mobile,0
4784,2025-11-10,Paid,Mobile,0
4785,2025-09-25,Paid,Desktop,0
4786,2025-12-06,Referral,Mobile,0
4787,2025-10-09,Paid,Desktop,0
4788,2025-07-16,Referral,Mobile,1
4789,2025-04-08,Organic,Mobile,0
4790,2025-08-17,Email,Desktop,0
4791,2025-06-13,Referral,Mobile,0
4792,2025-12-14,Paid,Desktop,0
4793,2025-05-16,Paid,Mobile,0
4794,2025-11-19,Referral,Desktop,1
4795,2025-06-24,Organic,Desktop,1
4796,2025-11-21,Email,Desktop,1
4797,2025-03-12,Email,Mobile,0
4798,2025-08-17,Organic,Mobile,1
4799,2025-10-31,Email,Mobile,0
4800,2025-08-16,Paid,Mobile,0
4801,2025-03-15,Organic,Mobile,0
4802,2025-07-24,Paid,Desktop,0
4803,2025-09-13,Paid,Mobile,1
4804,2025-09-19,Organic,Desktop,0
4805,2025-07-04,Email,Desktop,0
4806,2025-03-25,Organic,Mobile,0
4807,2025-06-07,Paid,Desktop,1
4808,2025-08-02,Organic,Mobile,0
4809,2025-03-05,Email,Mobile,0
4810,2025-08-20,Organic,Desktop,0
4811,2025-03-08,Paid,Desktop,1
4812,2025-11-04,Referral,Desktop,0
4813,2025-05-11,Paid,Mobile,1
4814,2025-09-01,Organic,Mobile,0
4815,2025-04-01,Organic,Mobile,1
4816,2025-03-19,Organic,Mobile,0
4817,2025-09-24,Paid,Desktop,0
4818,2025-04-02,Organic,Mobile,0
4819,2025-03-30,Paid,Mobile,0
4820,2025-04-15,Organic,Mobile,0
4821,2025-09-15,Organic,Mobile,1
4822,2025-04-01,Email,Desktop,1
4823,2025-05-19,Email,Mobile,1
4824,2025-10-12,Email,Mobile,0
4825,2025-10-14,Email,Mobile,0
4826,2025-03-22,Paid,Mobile,1
4827,2025-11-15,Organic,Mobile,0
4828,2025-08-26,Referral,Desktop,0
4829,2025-05-09,Paid,Mobile,0
4830,2025-11-19,Organic,Mobile,0
4831,2025-03-06,Referral,Mobile,1
4832,2025-03-09,Referral,Mobile,1
4833,2025-12-15,Paid,Desktop,0
4834,2025-09-23,Email,Desktop,0
4835,2025-08-10,Paid,Mobile,0
4836,2025-03-05,Referral,Desktop,1
4837,2025-06-13,Paid,Desktop,1
4838,2025-09-25,Organic,Desktop,0
4839,2025-08-07,Paid,Mobile,0
4840,2025-07-26,Organic,Desktop,0
4841,2025-09-08,Email,Mobile,1
4842,2025-07-18,Paid,Desktop,0
4843,2025-08-12,Organic,Desktop,0
4844,2025-03-18,Paid,Mobile,0
4845,2025-10-07,Organic,Mobile,0
4846,2025-04-11,Referral,Mobile,1
4847,2025-09-21,Paid,Desktop,0
4848,2025-06-26,Paid,Desktop,1
4849,2025-07-15,Referral,Desktop,0
4850,2025-06-02,Paid,Mobile,0
4851,2025-06-06,Referral,Mobile,1
4852,2025-12-07,Paid,Desktop,1
4853,2025-03-11,Paid,Mobile,0
4854,2025-07-03,Organic,Mobile,1
4855,2025-10-24,Referral,Mobile,0
4856,2025-11-12,Organic,Mobile,0
4857,2025-11-05,Paid,Mobile,0
4858,2025-03-12,Email,Desktop,1
4859,2025-05-24,Organic,Mobile,0
4860,2025-03-25,Organic,Mobile,1
4861,2025-11-16,Organic,Desktop,0
4862,2025-10-21,Organic,Desktop,0
4863,2025-09-05,Paid,Desktop,0
4864,2025-10-26,Organic,Mobile,1
4865,2025-06-08,Organic,Desktop,0
4866,2025-11-22,Referral,Desktop,0
4867,2025-04-10,Organic,Desktop,0
4868,2025-04-03,Organic,Desktop,1
4869,2025-11-06,Paid,Desktop,0
4870,2025-04-13,Organic,Desktop,0
4871,2025-11-12,Organic,Desktop,0
4872,2025-08-15,Paid,Mobile,1
4873,2025-07-18,Organic,Mobile,0
4874,2025-11-22,Paid,Mobile,1
4875,2025-10-07,Paid,Mobile,0
4876,2025-05-26,Paid,Mobile,0
4877,2025-08-25,Organic,Desktop,1
4878,2025-05-25,Organic,Mobile,1
4879,2025-03-19,Paid,Mobile,0
4880,2025-07-04,Email,Mobile,0
4881,2025-12-05,Referral,Mobile,0
4882,2025-09-20,Organic,Mobile,1
4883,2025-06-24,Paid,Desktop,1
4884,2025-11-26,Referral,Desktop,0
4885,2025-12-04,Paid,Mobile,0
4886,2025-06-07,Email,Mobile,0
4887,2025-11-15,Referral,Mobile,0
4888,2025-03-02,Paid,Mobile,0
4889,2025-05-04,Organic,Desktop,1
4890,2025-08-23,Paid,Mobile,1
4891,2025-10-23,Paid,Desktop,0
4892,2025-05-20,Paid,Mobile,0
4893,2025-09-28,Email,Desktop,0
4894,2025-10-21,Organic,Desktop,0
4895,2025-04-13,Paid,Desktop,0
4896,2025-03-03,Email,Mobile,1
4897,2025-06-24,Paid,Desktop,0
4898,2025-12-13,Email,Mobile,0
4899,2025-10-18,Email,Mobile,0
4900,2025-06-26,Paid,Mobile,1
4901,2025-11-24,Paid,Mobile,1
4902,2025-05-09,Referral,Mobile,0
4903,2025-12-10,Email,Mobile,0
4904,2025-05-08,Organic,Desktop,0
4905,2025-03-06,Paid,Desktop,0
4906,2025-10-30,Paid,Desktop,0
4907,2025-12-10,Email,Mobile,0
4908,2025-07-24,Organic,Mobile,0
4909,2025-03-30,Organic,Desktop,0
4910,2025-11-02,Paid,Mobile,0
4911,2025-08-23,Paid,Desktop,0
4912,2025-03-27,Paid,Mobile,1
4913,2025-05-23,Email,Mobile,1
4914,2025-08-15,Email,Desktop,0
4915,2025-05-14,Paid,Mobile,0
4916,2025-05-30,Organic,Desktop,1
4917,2025-03-24,Referral,Mobile,0
4918,2025-05-01,Paid,Desktop,0
4919,2025-05-01,Organic,Mobile,0
4920,2025-07-27,Organic,Desktop,1
4921,2025-05-06,Paid,Mobile,1
4922,2025-04-18,Paid,Desktop,0
4923,2025-08-19,Organic,Mobile,1
4924,2025-03-30,Paid,Mobile,0
4925,2025-03-19,Referral,Mobile,0
4926,2025-05-03,Email,Desktop,0
4927,2025-07-28,Paid,Mobile,0
4928,2025-07-27,Paid,Desktop,0
4929,2025-04-29,Paid,Mobile,0
4930,2025-09-04,Email,Mobile,0
4931,2025-06-06,Paid,Desktop,1
4932,2025-08-20,Paid,Mobile,0
4933,2025-03-24,Organic,Mobile,0
4934,2025-08-07,Paid,Mobile,1
4935,2025-08-31,Paid,Desktop,0
4936,2025-10-29,Organic,Desktop,0
4937,2025-10-20,Organic,Mobile,0
4938,2025-07-27,Email,Desktop,0
4939,2025-03-12,Paid,Mobile,1
4940,2025-06-27,Paid,Mobile,0
4941,2025-08-12,Referral,Mobile,1
4942,2025-03-18,Paid,Mobile,1
4943,2025-05-17,Organic,Mobile,0
4944,2025-03-17,Referral,Desktop,1
4945,2025-08-28,Organic,Desktop,1
4946,2025-03-24,Referral,Mobile,0
4947,2025-07-25,Paid,Mobile,0
4948,2025-10-16,Referral,Mobile,0
4949,2025-12-01,Organic,Mobile,0
4950,2025-06-05,Paid,Desktop,1
4951,2025-04-11,Paid,Mobile,1
4952,2025-10-04,Organic,Desktop,0
4953,2025-04-29,Organic,Desktop,0
4954,2025-07-29,Paid,Desktop,0
4955,2025-05-22,Paid,Desktop,1
4956,2025-10-26,Email,Desktop,0
4957,2025-04-14,Paid,Mobile,0
4958,2025-06-26,Organic,Mobile,0
4959,2025-09-09,Paid,Desktop,1
4960,2025-08-28,Organic,Mobile,0
4961,2025-05-03,Organic,Mobile,0
4962,2025-09-04,Email,Desktop,0
4963,2025-08-04,Email,Mobile,0
4964,2025-03-17,Referral,Desktop,0
4965,2025-04-11,Email,Mobile,0
4966,2025-04-24,Referral,Desktop,0
4967,2025-03-07,Referral,Mobile,0
4968,2025-06-29,Organic,Mobile,0
4969,2025-06-15,Paid,Desktop,1
4970,2025-06-24,Paid,Mobile,0
4971,2025-06-17,Organic,Mobile,0
4972,2025-03-07,Email,Desktop,1
4973,2025-10-24,Organic,Mobile,0
4974,2025-07-29,Organic,Mobile,1
4975,2025-11-11,Organic,Mobile,0
4976,2025-03-15,Organic,Mobile,1
4977,2025-12-12,Organic,Mobile,0
4978,2025-06-10,Referral,Mobile,0
4979,2025-05-15,Email,Desktop,1
4980,2025-07-03,Organic,Mobile,0
4981,2025-04-13,Referral,Desktop,0
4982,2025-09-30,Paid,Desktop,1
4983,2025-09-10,Paid,Desktop,1
4984,2025-03-24,Paid,Desktop,0
4985,2025-10-14,Paid,Mobile,0
4986,2025-04-29,Organic,Desktop,0
4987,2025-10-02,Referral,Mobile,0
4988,2025-08-07,Organic,Desktop,0
4989,2025-11-05,Paid,Desktop,0
4990,2025-11-04,Paid,Mobile,0
4991,2025-03-21,Paid,Mobile,0
4992,2025-06-25,Email,Desktop,0
4993,2025-11-22,Referral,Desktop,1
4994,2025-10-11,Organic,Desktop,0
4995,2025-12-06,Organic,Mobile,0
4996,2025-03-30,Organic,Desktop,0
4997,2025-06-12,Paid,Mobile,0
4998,2025-05-28,Email,Desktop,0
4999,2025-07-07,Paid,Desktop,0
5000,2025-03-22,Email,Desktop,0
5001,2025-11-02,Paid,Mobile,0
5002,2025-06-15,Referral,Mobile,0
5003,2025-04-07,Referral,Mobile,0
5004,2025-03-11,Paid,Mobile,1
5005,2025-03-03,Organic,Mobile,1
5006,2025-06-10,Organic,Mobile,0
5007,2025-07-07,Email,Mobile,0
5008,2025-04-05,Referral,Mobile,0
5009,2025-07-06,Organic,Desktop,0
5010,2025-10-05,Paid,Desktop,1
5011,2025-07-09,Email,Desktop,0
5012,2025-03-13,Email,Mobile,0
5013,2025-07-18,Email,Mobile,0
5014,2025-09-28,Paid,Desktop,0
5015,2025-07-03,Paid,Mobile,0
5016,2025-07-09,Referral,Desktop,0
5017,2025-05-08,Paid,Desktop,0
5018,2025-03-26,Paid,Desktop,1
5019,2025-04-02,Organic,Desktop,0
5020,2025-11-02,Organic,Mobile,0
5021,2025-06-14,Paid,Mobile,0
5022,2025-06-05,Paid,Mobile,1
5023,2025-08-25,Paid,Mobile,0
5024,2025-04-13,Referral,Desktop,1
5025,2025-09-11,Paid,Desktop,1
5026,2025-11-23,Paid,Desktop,1
5027,2025-05-09,Organic,Mobile,0
5028,2025-08-16,Organic,Mobile,0
5029,2025-09-19,Organic,Desktop,0
5030,2025-03-16,Organic,Desktop,0
5031,2025-12-14,Paid,Mobile,1
5032,2025-08-28,Paid,Desktop,1
5033,2025-09-10,Organic,Desktop,1
5034,2025-10-30,Organic,Desktop,0
5035,2025-09-04,Organic,Desktop,0
5036,2025-08-25,Referral,Mobile,1
5037,2025-11-27,Organic,Desktop,0
5038,2025-08-23,Referral,Mobile,0
5039,2025-03-31,Email,Mobile,0
5040,2025-07-15,Paid,Mobile,1
5041,2025-10-07,Organic,Mobile,0
5042,2025-08-19,Organic,Desktop,0
5043,2025-07-29,Email,Desktop,0
5044,2025-07-07,Referral,Desktop,1
5045,2025-05-29,Referral,Desktop,1
5046,2025-03-19,Organic,Mobile,1
5047,2025-09-28,Referral,Desktop,0
5048,2025-08-31,Email,Mobile,0
5049,2025-08-15,Paid,Mobile,0
5050,2025-09-06,Paid,Mobile,0
5051,2025-10-11,Email,Mobile,1
5052,2025-04-22,Organic,Mobile,1
5053,2025-07-24,Paid,Mobile,0
5054,2025-09-24,Referral,Desktop,0
5055,2025-04-28,Paid,Mobile,1
5056,2025-08-11,Paid,Desktop,0
5057,2025-04-19,Organic,Desktop,0
5058,2025-05-06,Paid,Desktop,0
5059,2025-04-02,Organic,Mobile,1
5060,2025-09-11,Paid,Desktop,0
5061,2025-06-14,Paid,Mobile,1
5062,2025-10-01,Paid,Mobile,1
5063,2025-05-21,Organic,Desktop,1
5064,2025-05-05,Organic,Desktop,0
5065,2025-09-24,Organic,Mobile,1
5066,2025-06-08,Organic,Desktop,0
5067,2025-03-09,Referral,Mobile,0
5068,2025-10-10,Email,Mobile,0
5069,2025-07-09,Organic,Desktop,0
5070,2025-04-28,Paid,Desktop,0
5071,2025-06-03,Paid,Desktop,0
5072,2025-03-02,Organic,Desktop,1
5073,2025-04-19,Paid,Desktop,0
5074,2025-10-22,Paid,Mobile,0
5075,2025-06-25,Organic,Mobile,0
5076,2025-05-05,Paid,Mobile,0
5077,2025-03-17,Paid,Desktop,1
5078,2025-06-21,Paid,Mobile,0
5079,2025-11-11,Paid,Desktop,0
5080,2025-06-10,Email,Mobile,0
5081,2025-11-04,Paid,Mobile,1
5082,2025-08-30,Email,Desktop,1
5083,2025-03-30,Paid,Desktop,1
5084,2025-10-16,Organic,Mobile,1
5085,2025-10-21,Organic,Mobile,1
5086,2025-05-20,Organic,Desktop,0
5087,2025-11-28,Organic,Desktop,0
5088,2025-07-05,Paid,Desktop,1
5089,2025-11-08,Organic,Mobile,0
5090,2025-10-02,Email,Desktop,0
5091,2025-07-04,Email,Mobile,0
5092,2025-11-06,Organic,Desktop,0
5093,2025-10-22,Paid,Mobile,0
5094,2025-10-18,Paid,Desktop,0
5095,2025-11-01,Organic,Mobile,1
5096,2025-07-20,Paid,Desktop,0
5097,2025-08-12,Paid,Mobile,1
5098,2025-05-17,Paid,Mobile,0
5099,2025-08-15,Organic,Desktop,1
5100,2025-09-10,Referral,Mobile,0
5101,2025-09-01,Paid,Mobile,0
5102,2025-06-07,Email,Desktop,0
5103,2025-05-09,Organic,Desktop,1
5104,2025-08-29,Organic,Desktop,0
5105,2025-11-25,Paid,Mobile,1
5106,2025-04-01,Paid,Desktop,1
5107,2025-03-19,Organic,Mobile,0
5108,2025-05-01,Organic,Mobile,0
5109,2025-05-08,Organic,Desktop,0
5110,2025-07-08,Organic,Mobile,0
5111,2025-11-15,Referral,Mobile,0
5112,2025-12-14,Email,Mobile,1
5113,2025-10-14,Referral,Mobile,1
5114,2025-05-22,Paid,Desktop,0
5115,2025-03-21,Email,Desktop,0
5116,2025-04-01,Paid,Mobile,0
5117,2025-10-18,Organic,Mobile,0
5118,2025-10-04,Paid,Mobile,0
5119,2025-12-06,Referral,Desktop,0
5120,2025-08-24,Paid,Desktop,1
5121,2025-11-15,Paid,Desktop,1
5122,2025-09-26,Organic,Desktop,0
5123,2025-08-10,Organic,Mobile,0
5124,2025-10-20,Referral,Mobile,0
5125,2025-07-14,Paid,Mobile,0
5126,2025-05-04,Organic,Mobile,0
5127,2025-11-27,Paid,Desktop,0
5128,2025-09-27,Paid,Mobile,0
5129,2025-06-09,Paid,Mobile,0
5130,2025-04-14,Email,Mobile,0
5131,2025-11-17,Organic,Mobile,1
5132,2025-03-15,Organic,Desktop,1
5133,2025-04-11,Organic,Mobile,0
5134,2025-12-14,Organic,Desktop,0
5135,2025-09-03,Organic,Mobile,0
5136,2025-10-14,Referral,Desktop,1
5137,2025-10-07,Organic,Desktop,0
5138,2025-09-14,Referral,Mobile,0
5139,2025-04-21,Organic,Desktop,0
5140,2025-08-26,Email,Mobile,0
5141,2025-03-15,Organic,Mobile,0
5142,2025-03-10,Paid,Desktop,0
5143,2025-06-19,Email,Desktop,0
5144,2025-10-03,Referral,Mobile,1
5145,2025-08-12,Paid,Desktop,0
5146,2025-03-19,Paid,Desktop,0
5147,2025-11-21,Referral,Desktop,1
5148,2025-06-28,Email,Mobile,0
5149,2025-06-14,Email,Mobile,0
5150,2025-06-05,Organic,Desktop,0
5151,2025-11-19,Email,Mobile,0
5152,2025-12-11,Email,Desktop,0
5153,2025-06-22,Organic,Mobile,0
5154,2025-10-25,Organic,Desktop,1
5155,2025-09-21,Organic,Desktop,1
5156,2025-10-15,Paid,Desktop,0
5157,2025-05-26,Paid,Desktop,0
5158,2025-07-11,Organic,Mobile,0
5159,2025-11-05,Organic,Desktop,0
5160,2025-07-08,Organic,Mobile,1
5161,2025-08-26,Paid,Mobile,0
5162,2025-11-23,Paid,Mobile,0
5163,2025-03-02,Paid,Mobile,1
5164,2025-10-17,Paid,Mobile,0
5165,2025-07-18,Organic,Mobile,0
5166,2025-07-14,Paid,Mobile,0
5167,2025-04-12,Paid,Desktop,0
5168,2025-05-18,Organic,Desktop,1
5169,2025-05-05,Email,Mobile,0
5170,2025-10-19,Organic,Mobile,0
5171,2025-10-05,Organic,Desktop,0
5172,2025-12-15,Paid,Desktop,0
5173,2025-06-09,Organic,Mobile,1
5174,2025-06-07,Paid,Desktop,1
5175,2025-08-08,Organic,Mobile,1
5176,2025-04-11,Organic,Mobile,0
5177,2025-06-13,Paid,Desktop,0
5178,2025-09-13,Organic,Mobile,0
5179,2025-07-28,Organic,Mobile,0
5180,2025-06-04,Referral,Mobile,1
5181,2025-11-06,Referral,Mobile,0
5182,2025-06-27,Paid,Desktop,1
5183,2025-04-01,Organic,Mobile,0
5184,2025-10-12,Paid,Desktop,1
5185,2025-06-18,Organic,Mobile,0
5186,2025-11-29,Organic,Mobile,0
5187,2025-06-04,Organic,Mobile,1
5188,2025-09-26,Paid,Mobile,0
5189,2025-03-04,Paid,Desktop,1
5190,2025-07-17,Paid,Mobile,0
5191,2025-06-18,Paid,Mobile,1
5192,2025-10-01,Email,Desktop,1
5193,2025-11-18,Paid,Desktop,1
5194,2025-03-28,Paid,Desktop,1
5195,2025-11-02,Email,Desktop,0
5196,2025-06-30,Organic,Desktop,0
5197,2025-08-05,Paid,Desktop,0
5198,2025-08-27,Organic,Mobile,1
5199,2025-05-03,Paid,Desktop,1
5200,2025-07-24,Organic,Desktop,0
5201,2025-12-09,Organic,Mobile,1
5202,2025-12-10,Paid,Desktop,0
5203,2025-12-15,Organic,Desktop,0
5204,2025-10-03,Paid,Mobile,1
5205,2025-10-30,Paid,Desktop,0
5206,2025-06-14,Organic,Mobile,1
5207,2025-06-02,Referral,Desktop,0
5208,2025-11-22,Referral,Mobile,0
5209,2025-07-07,Paid,Mobile,0
5210,2025-07-09,Email,Mobile,0
5211,2025-05-15,Organic,Desktop,0
5212,2025-07-08,Paid,Desktop,1
5213,2025-11-25,Organic,Desktop,0
5214,2025-03-28,Organic,Desktop,1
5215,2025-11-22,Email,Desktop,0
5216,2025-11-03,Paid,Mobile,0
5217,2025-04-06,Organic,Mobile,0
5218,2025-05-15,Paid,Desktop,0
5219,2025-10-18,Referral,Mobile,0
5220,2025-04-01,Organic,Mobile,1
5221,2025-09-03,Organic,Mobile,0
5222,2025-04-24,Paid,Mobile,0
5223,2025-11-12,Organic,Mobile,1
5224,2025-10-13,Email,Desktop,0
5225,2025-03-09,Paid,Desktop,1
5226,2025-08-29,Email,Desktop,0
5227,2025-10-19,Organic,Mobile,0
5228,2025-04-17,Email,Desktop,0
5229,2025-11-07,Paid,Desktop,0
