session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
8541,2025-07-16,Variant B,Mobile,Email,0,87.75965040205625,0,0.0
8542,2025-06-06,Variant B,Mobile,Email,0,68.44131774129822,0,0.0
8543,2025-06-22,Variant B,Tablet,Organic,0,58.02005541875438,1,0.0
8544,2025-07-24,Control,Desktop,Referral,0,47.68526032616581,1,0.0
8545,2025-06-28,Control,Mobile,Paid,1,45.438184569259015,0,41.32
8546,2025-07-08,Control,Mobile,Organic,0,72.8856956832793,1,0.0
8547,2025-07-27,Control,Desktop,Organic,0,52.53980416564465,0,0.0
8548,2025-06-13,Control,Mobile,Email,0,15.906394634586519,1,0.0
8549,2025-07-08,Control,Desktop,Email,0,57.74188089172164,1,0.0
8550,2025-07-19,Variant B,Desktop,Organic,0,62.725743166796946,0,0.0
8551,2025-06-09,Variant B,Mobile,Paid,0,37.350259347967736,0,0.0
8552,2025-06-07,Variant B,Desktop,Referral,1,47.00173644955095,1,38.21
8553,2025-07-06,Variant B,Mobile,Organic,0,64.18774183174803,0,0.0
8554,2025-07-13,Variant B,Mobile,Email,0,72.09234129365682,0,0.0
8555,2025-07-14,Variant B,Mobile,Organic,1,56.21239881396914,0,11.23
8556,2025-07-01,Control,Mobile,Paid,0,83.04203010863804,1,0.0
8557,2025-07-18,Control,Desktop,Paid,0,67.65196560223293,0,0.0
8558,2025-07-10,Variant B,Mobile,Organic,0,54.79187916735994,0,0.0
8559,2025-06-25,Variant B,Mobile,Referral,0,61.28042186167136,0,0.0
8560,2025-06-13,Control,Desktop,Paid,0,73.3654960248287,0,0.0
8561,2025-07-20,Control,Desktop,Organic,0,50.39309036106433,1,0.0
8562,2025-07-15,Variant B,Tablet,Organic,0,68.10639781098666,1,0.0
8563,2025-07-03,Variant B,Mobile,Organic,1,54.337305519628515,0,22.17
8564,2025-07-31,Control,Tablet,Paid,0,41.451273908371476,1,0.0
8565,2025-07-15,Control,Desktop,Organic,0,55.567710756055696,1,0.0
8566,2025-06-29,Control,Desktop,Paid,0,55.78771961200693,1,0.0
8567,2025-06-12,Variant B,Mobile,Paid,1,38.74712864277731,1,33.84
8568,2025-06-11,Variant B,Mobile,Paid,0,58.8495458911352,0,0.0
8569,2025-07-30,Control,Desktop,Organic,0,56.840361461735675,1,0.0
8570,2025-07-25,Variant B,Mobile,Paid,1,52.18851203925437,0,49.6
8571,2025-07-20,Control,Desktop,Paid,0,49.52578829555347,0,0.0
8572,2025-07-18,Variant B,Desktop,Organic,1,58.275749605455616,0,5.17
8573,2025-07-22,Variant B,Mobile,Organic,0,54.74797303724865,1,0.0
8574,2025-07-11,Variant B,Desktop,Email,0,56.11438367045803,0,0.0
8575,2025-07-27,Variant B,Desktop,Email,0,29.840212724736418,0,0.0
8576,2025-06-08,Variant B,Tablet,Referral,0,63.80911296809102,0,0.0
8577,2025-06-02,Variant B,Desktop,Organic,0,75.88527525774992,0,0.0
8578,2025-06-23,Variant B,Mobile,Paid,0,48.57456358350738,0,0.0
8579,2025-07-22,Variant B,Desktop,Organic,0,61.771215524193515,1,0.0
8580,2025-06-30,Control,Desktop,Organic,0,48.58920673897155,1,0.0
8581,2025-06-26,Variant B,Desktop,Paid,1,55.048944854374085,1,51.13
8582,2025-06-21,Variant B,Desktop,Organic,0,45.27655600126148,0,0.0
8583,2025-07-04,Variant B,Desktop,Referral,0,67.28926730325769,1,0.0
8584,2025-06-05,Control,Mobile,Email,1,37.6862226789209,1,51.96
8585,2025-06-02,Control,Mobile,Organic,1,35.28185206084609,1,33.55
8586,2025-07-19,Variant B,Mobile,Referral,1,61.00040893841167,0,32.24
8587,2025-07-17,Control,Desktop,Paid,0,76.71478080110569,1,0.0
8588,2025-06-30,Control,Mobile,Referral,0,54.682592456509425,0,0.0
8589,2025-07-05,Variant B,Desktop,Paid,0,64.5615069210279,1,0.0
8590,2025-07-22,Control,Tablet,Paid,0,53.85022909635453,1,0.0
8591,2025-06-29,Control,Desktop,Email,0,50.74513183330889,0,0.0
8592,2025-06-25,Variant B,Desktop,Organic,0,33.38032049358556,0,0.0
8593,2025-06-08,Variant B,Desktop,Email,0,54.82994779927289,0,0.0
8594,2025-07-10,Variant B,Mobile,Organic,0,68.36143390329605,0,0.0
8595,2025-06-16,Control,Desktop,Paid,0,35.267291369109046,1,0.0
8596,2025-06-09,Variant B,Desktop,Organic,1,67.63846300826214,1,59.45
8597,2025-06-15,Control,Tablet,Organic,0,38.46598670709808,1,0.0
8598,2025-07-28,Variant B,Mobile,Paid,1,89.32929241547525,1,55.57
8599,2025-07-15,Variant B,Desktop,Paid,1,66.45487660695117,0,57.6
8600,2025-06-22,Variant B,Mobile,Organic,0,71.81056354828954,1,0.0
8601,2025-06-21,Variant B,Mobile,Email,0,56.988807785841814,0,0.0
8602,2025-06-22,Control,Mobile,Paid,0,48.16524500882012,1,0.0
8603,2025-06-18,Variant B,Mobile,Organic,0,78.97697671601159,0,0.0
8604,2025-07-06,Control,Mobile,Organic,0,24.32955482087949,1,0.0
8605,2025-06-02,Control,Desktop,Paid,1,48.82385841900225,0,26.66
8606,2025-07-25,Control,Desktop,Organic,0,65.10512470759683,1,0.0
8607,2025-07-14,Variant B,Desktop,Email,0,67.95217640471323,1,0.0
8608,2025-07-29,Control,Mobile,Organic,1,37.31960259859164,1,35.24
8609,2025-07-28,Variant B,Mobile,Organic,1,31.250270755852327,0,18.09
8610,2025-06-19,Control,Tablet,Referral,1,61.039477184914794,0,65.95
8611,2025-07-24,Control,Mobile,Organic,0,68.56267846041916,1,0.0
8612,2025-07-01,Variant B,Mobile,Organic,0,87.58047843715168,0,0.0
8613,2025-07-02,Control,Mobile,Organic,0,62.04478355914436,1,0.0
8614,2025-06-30,Control,Mobile,Referral,0,67.3486209308415,1,0.0
8615,2025-07-14,Variant B,Tablet,Email,0,75.59114528159888,0,0.0
8616,2025-07-09,Control,Desktop,Organic,1,53.93393224668127,1,50.03
8617,2025-06-24,Control,Desktop,Paid,0,27.53728331832243,0,0.0
8618,2025-07-11,Control,Mobile,Email,0,36.10078352309385,0,0.0
8619,2025-06-30,Control,Mobile,Organic,0,47.66887342549878,1,0.0
8620,2025-07-21,Control,Mobile,Paid,1,47.73600894737644,0,49.22
8621,2025-07-12,Variant B,Desktop,Paid,0,64.66111052452936,0,0.0
8622,2025-07-14,Control,Desktop,Paid,0,47.49875561996444,0,0.0
8623,2025-06-13,Control,Desktop,Paid,0,43.90277551082193,0,0.0
8624,2025-06-06,Control,Desktop,Organic,1,53.58671245883303,1,40.29
8625,2025-07-24,Variant B,Desktop,Organic,0,56.748703965332574,1,0.0
8626,2025-06-13,Variant B,Desktop,Paid,0,63.91453022444425,0,0.0
8627,2025-06-26,Variant B,Mobile,Referral,0,71.92125548278827,0,0.0
8628,2025-07-25,Variant B,Desktop,Referral,0,75.34939040733619,0,0.0
8629,2025-07-23,Control,Desktop,Organic,1,9.830051784639828,0,46.52
8630,2025-07-20,Variant B,Desktop,Organic,0,79.52588370699966,0,0.0
8631,2025-06-02,Control,Desktop,Paid,0,68.1085439686724,1,0.0
8632,2025-07-31,Variant B,Desktop,Paid,0,84.92462861236717,0,0.0
8633,2025-06-02,Variant B,Desktop,Paid,0,73.04622056378942,1,0.0
8634,2025-06-03,Control,Desktop,Email,0,44.542588831600796,0,0.0
8635,2025-06-17,Control,Mobile,Organic,0,78.99108097905385,1,0.0
8636,2025-07-11,Variant B,Desktop,Organic,1,40.92528756244161,0,46.98
8637,2025-07-15,Control,Desktop,Paid,0,52.226504900718446,1,0.0
8638,2025-07-14,Variant B,Mobile,Organic,0,40.68351224927426,0,0.0
8639,2025-07-15,Control,Desktop,Paid,0,30.332671343357365,0,0.0
8640,2025-07-27,Variant B,Mobile,Referral,0,71.57221668263462,0,0.0
8641,2025-07-28,Control,Mobile,Organic,0,57.672830971392614,1,0.0
8642,2025-06-14,Control,Desktop,Referral,0,76.78073511973453,1,0.0
8643,2025-07-17,Variant B,Desktop,Paid,0,68.8741535031294,1,0.0
8644,2025-06-28,Control,Mobile,Referral,0,9.729370859937816,1,0.0
8645,2025-06-09,Variant B,Desktop,Paid,0,54.60518668267339,1,0.0
8646,2025-06-21,Variant B,Mobile,Paid,1,70.15685909668262,0,54.17
8647,2025-07-01,Variant B,Desktop,Referral,0,79.8095031697439,1,0.0
8648,2025-07-01,Control,Mobile,Paid,0,66.27596605758413,0,0.0
8649,2025-07-27,Control,Desktop,Organic,0,79.30973037449363,0,0.0
8650,2025-07-19,Variant B,Desktop,Referral,1,48.08701921611676,1,26.65
8651,2025-06-07,Variant B,Desktop,Email,0,55.04284443217921,1,0.0
8652,2025-06-25,Variant B,Mobile,Organic,0,49.47115942507256,0,0.0
8653,2025-06-13,Control,Mobile,Referral,0,49.06547940632352,1,0.0
8654,2025-06-03,Control,Desktop,Email,0,68.92148958868965,0,0.0
8655,2025-07-29,Control,Mobile,Organic,1,68.2801429556637,1,56.66
8656,2025-07-15,Control,Mobile,Organic,1,56.687773996498045,0,55.74
8657,2025-06-19,Variant B,Desktop,Referral,1,30.204509786085424,0,52.44
8658,2025-07-01,Variant B,Mobile,Paid,0,53.43044348062693,1,0.0
8659,2025-07-25,Control,Mobile,Organic,0,55.49249317137325,0,0.0
8660,2025-07-26,Variant B,Desktop,Paid,0,57.98418387482073,0,0.0
8661,2025-07-12,Control,Desktop,Paid,0,63.34923958151185,1,0.0
8662,2025-06-12,Variant B,Desktop,Paid,0,59.77995157833203,1,0.0
8663,2025-07-04,Variant B,Desktop,Paid,0,73.4901498021295,1,0.0
8664,2025-06-05,Control,Mobile,Organic,0,75.58408547161486,0,0.0
8665,2025-07-26,Variant B,Mobile,Referral,0,64.4568115580146,1,0.0
8666,2025-07-23,Control,Desktop,Organic,0,53.84381750422434,0,0.0
8667,2025-06-11,Control,Mobile,Organic,0,30.004928131105416,1,0.0
8668,2025-06-27,Control,Mobile,Paid,0,67.22892882505963,1,0.0
8669,2025-06-11,Control,Mobile,Organic,0,34.60485696291742,0,0.0
8670,2025-06-01,Variant B,Desktop,Organic,0,38.0203808482906,0,0.0
8671,2025-07-15,Variant B,Desktop,Organic,0,66.1257423779467,1,0.0
8672,2025-06-26,Variant B,Desktop,Paid,0,90.38873326899333,0,0.0
8673,2025-07-27,Variant B,Mobile,Paid,0,86.3351049973387,0,0.0
8674,2025-07-31,Variant B,Mobile,Referral,0,38.83960828479106,0,0.0
8675,2025-06-06,Control,Mobile,Paid,0,29.66322543592638,1,0.0
8676,2025-07-06,Variant B,Mobile,Referral,0,57.090923524016695,0,0.0
8677,2025-07-05,Variant B,Desktop,Organic,0,80.519321934368,0,0.0
8678,2025-06-25,Variant B,Desktop,Paid,0,55.057232612052715,0,0.0
8679,2025-07-06,Control,Mobile,Paid,0,61.29480536772081,1,0.0
8680,2025-07-05,Control,Desktop,Email,0,34.55677466085507,1,0.0
8681,2025-06-24,Control,Desktop,Referral,0,69.61723359494543,1,0.0
8682,2025-06-10,Control,Mobile,Email,0,51.1534502725391,0,0.0
8683,2025-06-13,Variant B,Mobile,Organic,0,65.88094319365052,1,0.0
8684,2025-06-16,Variant B,Desktop,Referral,0,55.95265190142975,0,0.0
8685,2025-07-06,Variant B,Desktop,Paid,0,80.03406373587175,0,0.0
8686,2025-06-10,Control,Desktop,Organic,1,44.6320288652353,0,38.03
8687,2025-07-04,Variant B,Mobile,Paid,0,72.36847664236046,1,0.0
8688,2025-07-05,Control,Mobile,Organic,0,65.02896634460421,0,0.0
8689,2025-07-14,Control,Desktop,Referral,0,46.188084886320254,1,0.0
8690,2025-07-20,Control,Desktop,Organic,0,61.64725827881937,1,0.0
8691,2025-06-08,Control,Desktop,Organic,0,75.30809133372989,0,0.0
8692,2025-07-02,Control,Tablet,Organic,0,22.842545668699856,0,0.0
8693,2025-06-08,Variant B,Mobile,Paid,0,70.28417796898609,1,0.0
8694,2025-06-23,Variant B,Mobile,Organic,0,54.09484110986277,1,0.0
8695,2025-06-17,Variant B,Mobile,Organic,0,66.5994080583897,0,0.0
8696,2025-07-01,Control,Tablet,Organic,0,62.60791119484459,0,0.0
8697,2025-06-02,Variant B,Desktop,Organic,0,98.28837693828442,1,0.0
8698,2025-06-14,Variant B,Mobile,Paid,1,39.70938973827418,1,25.01
8699,2025-06-08,Variant B,Desktop,Organic,0,29.680290087974463,0,0.0
8700,2025-07-26,Control,Desktop,Organic,0,68.95593534688022,0,0.0
8701,2025-06-18,Variant B,Mobile,Paid,1,60.05551422301831,0,29.79
8702,2025-06-01,Variant B,Tablet,Organic,1,94.81301091639385,0,37.1
8703,2025-07-25,Variant B,Desktop,Organic,1,46.116496742028524,1,45.61
8704,2025-06-30,Variant B,Mobile,Email,0,40.64846406832669,0,0.0
8705,2025-06-11,Control,Desktop,Referral,0,51.53085117556105,1,0.0
8706,2025-06-16,Control,Mobile,Email,1,34.1976399265006,0,56.01
8707,2025-07-26,Variant B,Desktop,Email,0,65.31857104151887,0,0.0
8708,2025-07-15,Variant B,Desktop,Paid,0,47.790815779317974,0,0.0
8709,2025-06-16,Variant B,Desktop,Organic,0,100.0,0,0.0
8710,2025-06-22,Variant B,Tablet,Organic,1,75.08201054469575,1,50.69
8711,2025-06-24,Control,Desktop,Referral,0,56.67861370188315,1,0.0
8712,2025-06-02,Control,Tablet,Organic,0,21.563057785806834,0,0.0
8713,2025-07-30,Control,Mobile,Organic,0,71.19931615634175,1,0.0
8714,2025-06-15,Variant B,Desktop,Paid,0,12.356370540418531,0,0.0
8715,2025-07-29,Variant B,Desktop,Paid,1,83.01048130415741,0,22.19
8716,2025-07-10,Variant B,Desktop,Organic,0,68.34928762977299,0,0.0
8717,2025-07-21,Variant B,Mobile,Paid,0,79.76699794075675,0,0.0
8718,2025-06-09,Control,Desktop,Organic,1,65.60517112821672,0,25.15
8719,2025-06-05,Control,Mobile,Paid,1,50.93732997908032,0,35.96
8720,2025-07-01,Control,Mobile,Paid,0,33.45280948830204,1,0.0
8721,2025-07-14,Control,Desktop,Paid,0,55.64440797464943,0,0.0
8722,2025-06-23,Variant B,Mobile,Organic,0,44.54193845140241,0,0.0
8723,2025-06-03,Variant B,Mobile,Email,0,58.20883983000369,0,0.0
8724,2025-07-04,Variant B,Mobile,Paid,0,78.66922027467237,1,0.0
8725,2025-07-27,Control,Mobile,Email,0,67.71056548141887,0,0.0
8726,2025-07-11,Variant B,Desktop,Organic,0,49.331890890842146,1,0.0
8727,2025-07-24,Control,Desktop,Organic,0,63.1457508871101,0,0.0
8728,2025-06-01,Control,Desktop,Paid,0,42.153668261334246,0,0.0
8729,2025-06-17,Variant B,Desktop,Organic,0,53.12942901464208,0,0.0
8730,2025-06-07,Control,Desktop,Referral,1,51.86706249208777,0,49.13
8731,2025-07-29,Control,Mobile,Paid,0,35.10339591906366,1,0.0
8732,2025-06-27,Control,Desktop,Paid,0,46.94086560820873,1,0.0
8733,2025-07-23,Variant B,Mobile,Email,0,74.90701768433672,1,0.0
8734,2025-07-14,Control,Mobile,Paid,0,51.212667027060135,0,0.0
8735,2025-07-12,Variant B,Mobile,Email,1,41.91163478852188,1,18.18
8736,2025-06-17,Variant B,Desktop,Organic,0,56.32140013065458,1,0.0
8737,2025-07-22,Variant B,Desktop,Organic,0,54.12458392756005,0,0.0
8738,2025-07-02,Control,Desktop,Referral,0,54.93770339227907,0,0.0
8739,2025-07-13,Control,Mobile,Organic,1,30.461556166058216,0,40.55
8740,2025-07-22,Control,Mobile,Organic,0,48.02994367601399,1,0.0
8741,2025-07-23,Variant B,Mobile,Paid,0,74.06960847305787,0,0.0
8742,2025-07-28,Control,Mobile,Paid,1,58.828735151948464,0,52.9
8743,2025-07-05,Control,Mobile,Paid,0,46.79877403179129,1,0.0
8744,2025-06-02,Variant B,Desktop,Organic,0,67.35841395442901,0,0.0
8745,2025-07-24,Variant B,Desktop,Organic,0,61.67610261460014,0,0.0
8746,2025-07-17,Control,Mobile,Paid,0,45.27459763724809,1,0.0
8747,2025-06-16,Variant B,Mobile,Paid,0,78.4670988358536,0,0.0
8748,2025-07-26,Variant B,Mobile,Paid,0,55.964715858901236,1,0.0
8749,2025-06-18,Variant B,Desktop,Organic,0,46.52101838115148,0,0.0
8750,2025-06-26,Control,Mobile,Organic,0,41.42728073738475,1,0.0
8751,2025-07-11,Control,Desktop,Paid,0,31.027129779953228,0,0.0
8752,2025-07-27,Control,Desktop,Paid,1,66.08346050627641,1,31.75
8753,2025-07-25,Control,Desktop,Paid,0,68.84286265999988,1,0.0
8754,2025-06-17,Control,Desktop,Paid,0,34.97267557688077,0,0.0
8755,2025-07-16,Variant B,Mobile,Paid,1,54.28696867297626,1,19.17
8756,2025-06-15,Control,Tablet,Organic,0,45.91883385517008,0,0.0
8757,2025-06-24,Variant B,Desktop,Organic,0,61.01711602032252,0,0.0
8758,2025-06-06,Variant B,Desktop,Paid,1,54.400666134726364,0,36.99
8759,2025-07-23,Control,Desktop,Email,0,58.225037477072924,1,0.0
8760,2025-06-03,Variant B,Tablet,Organic,0,77.19691928196724,0,0.0
8761,2025-07-17,Control,Desktop,Paid,0,54.85156639450208,0,0.0
8762,2025-07-28,Variant B,Desktop,Paid,1,74.46171803955077,0,29.82
8763,2025-07-09,Control,Mobile,Paid,0,46.00067532198976,0,0.0
8764,2025-06-25,Control,Desktop,Paid,0,81.67790037494342,0,0.0
8765,2025-06-27,Variant B,Desktop,Organic,1,20.989166012532245,0,54.29
8766,2025-06-24,Control,Tablet,Paid,0,55.52105889324274,0,0.0
8767,2025-06-21,Control,Mobile,Paid,0,65.25297829043411,1,0.0
8768,2025-07-15,Control,Desktop,Paid,0,32.436389106760245,1,0.0
8769,2025-06-27,Control,Desktop,Organic,1,62.91350492803727,1,39.26
8770,2025-07-09,Variant B,Desktop,Paid,0,27.247411956020372,0,0.0
8771,2025-07-08,Variant B,Desktop,Paid,0,84.01936199531443,0,0.0
8772,2025-06-10,Control,Desktop,Organic,0,58.14416702820099,0,0.0
8773,2025-07-09,Variant B,Desktop,Paid,1,60.13357038702228,0,45.36
8774,2025-07-04,Variant B,Mobile,Organic,0,47.98817332739365,0,0.0
8775,2025-07-07,Control,Mobile,Paid,0,59.661496708163675,0,0.0
8776,2025-06-04,Control,Mobile,Paid,0,75.49986535416446,0,0.0
8777,2025-06-08,Control,Mobile,Paid,0,60.67555933860517,1,0.0
8778,2025-07-29,Variant B,Desktop,Email,1,62.595887639179566,0,78.55
8779,2025-06-26,Variant B,Mobile,Organic,0,52.72686858113286,0,0.0
8780,2025-06-01,Control,Desktop,Email,0,57.635254922453456,0,0.0
8781,2025-07-19,Control,Desktop,Organic,0,74.81182712308131,0,0.0
8782,2025-07-21,Control,Desktop,Paid,1,39.95068823947115,1,58.68
8783,2025-07-22,Control,Desktop,Organic,0,68.49205957394263,0,0.0
8784,2025-06-01,Variant B,Mobile,Organic,0,67.3865334286368,0,0.0
8785,2025-06-27,Control,Tablet,Referral,1,52.2002577828906,0,62.56
8786,2025-06-20,Variant B,Mobile,Email,0,48.75821139744977,0,0.0
8787,2025-07-26,Control,Desktop,Paid,0,73.53044819817416,0,0.0
8788,2025-06-10,Control,Desktop,Organic,1,35.73912082151128,1,47.53
8789,2025-06-06,Control,Mobile,Paid,1,58.91489992078736,1,5.0
8790,2025-06-16,Variant B,Mobile,Organic,0,74.33205605320074,0,0.0
8791,2025-06-07,Variant B,Mobile,Organic,0,57.78154573423382,0,0.0
8792,2025-06-10,Variant B,Desktop,Paid,0,83.18228700480725,0,0.0
8793,2025-07-21,Variant B,Mobile,Organic,0,76.09984194968061,0,0.0
8794,2025-07-08,Variant B,Mobile,Organic,0,43.31157464020599,0,0.0
8795,2025-06-08,Control,Mobile,Paid,1,49.91872900791864,0,56.69
8796,2025-06-27,Control,Mobile,Organic,0,50.627522660865594,1,0.0
8797,2025-06-21,Control,Desktop,Email,0,34.9913519273002,1,0.0
8798,2025-06-07,Control,Desktop,Organic,0,64.85832745146847,0,0.0
8799,2025-06-06,Control,Mobile,Organic,0,40.66291054675785,1,0.0
8800,2025-06-09,Control,Desktop,Paid,0,54.2855378478601,0,0.0
8801,2025-06-24,Variant B,Mobile,Paid,0,68.90451450977329,1,0.0
8802,2025-06-20,Variant B,Desktop,Organic,0,45.19773357133034,0,0.0
8803,2025-06-15,Control,Desktop,Paid,0,29.41561728086049,1,0.0
8804,2025-07-01,Control,Mobile,Organic,0,65.99668991531007,1,0.0
8805,2025-06-18,Variant B,Mobile,Organic,0,58.28760139197514,0,0.0
8806,2025-06-07,Control,Desktop,Organic,0,74.99758142245616,0,0.0
8807,2025-06-09,Variant B,Desktop,Organic,0,49.19688310389891,0,0.0
8808,2025-06-25,Variant B,Desktop,Organic,0,65.84313428361075,0,0.0
8809,2025-06-14,Variant B,Desktop,Paid,0,59.71032090284088,1,0.0
8810,2025-06-06,Variant B,Mobile,Organic,1,49.52141865382597,1,53.98
8811,2025-06-09,Control,Desktop,Paid,1,68.60032207201291,1,27.87
8812,2025-06-02,Control,Mobile,Paid,1,31.069158686437362,1,22.7
8813,2025-06-26,Variant B,Mobile,Organic,1,47.34948817831584,1,38.57
8814,2025-07-04,Control,Desktop,Email,1,40.62647752437934,1,65.71
8815,2025-06-22,Variant B,Mobile,Organic,1,36.174684402285706,1,48.36
8816,2025-06-22,Control,Tablet,Organic,1,83.88557615849379,0,58.51
8817,2025-06-03,Control,Mobile,Email,0,45.502179968206825,0,0.0
8818,2025-06-12,Control,Desktop,Organic,0,79.60209737746555,1,0.0
8819,2025-06-29,Control,Desktop,Paid,0,49.73513007673626,1,0.0
8820,2025-06-21,Control,Mobile,Email,0,54.55909941801183,1,0.0
8821,2025-07-28,Variant B,Desktop,Paid,0,71.41992005716645,0,0.0
8822,2025-06-13,Control,Desktop,Organic,0,78.84184842094766,1,0.0
8823,2025-07-08,Control,Tablet,Organic,0,36.075156652801596,0,0.0
8824,2025-06-30,Variant B,Mobile,Organic,0,52.593655013318106,0,0.0
8825,2025-07-02,Control,Tablet,Paid,0,57.193329156822806,1,0.0
8826,2025-07-08,Variant B,Desktop,Email,0,75.79819376284719,0,0.0
8827,2025-06-22,Control,Desktop,Email,1,62.75418164333402,0,22.54
8828,2025-07-15,Variant B,Mobile,Paid,0,39.92812005187676,0,0.0
8829,2025-06-01,Control,Mobile,Organic,1,48.30160848309404,1,24.47
8830,2025-06-05,Variant B,Mobile,Email,0,72.80306439194914,0,0.0
8831,2025-06-07,Variant B,Mobile,Paid,1,43.64234658182029,1,55.7
8832,2025-07-31,Variant B,Mobile,Paid,0,95.25845246385774,0,0.0
8833,2025-06-11,Control,Desktop,Organic,0,22.443916224053353,0,0.0
8834,2025-06-30,Variant B,Mobile,Organic,0,13.583047805641058,0,0.0
8835,2025-06-14,Variant B,Mobile,Paid,0,59.98040578385986,1,0.0
8836,2025-06-27,Control,Desktop,Referral,1,49.95217765832306,1,40.35
8837,2025-06-22,Variant B,Mobile,Paid,1,33.66486135469596,0,20.04
8838,2025-06-23,Variant B,Desktop,Organic,0,63.43469235225492,0,0.0
8839,2025-07-24,Variant B,Mobile,Paid,0,69.39790777825776,1,0.0
8840,2025-06-07,Control,Desktop,Paid,1,47.541025975530616,1,17.83
8841,2025-07-16,Control,Mobile,Organic,0,58.48770062408225,0,0.0
8842,2025-07-28,Variant B,Desktop,Paid,0,64.86126340963219,0,0.0
8843,2025-07-01,Variant B,Mobile,Organic,0,49.09852420727131,0,0.0
8844,2025-06-04,Variant B,Desktop,Email,1,63.85818307976885,1,50.69
8845,2025-07-31,Control,Mobile,Referral,0,43.358256744093026,0,0.0
8846,2025-06-25,Control,Mobile,Referral,1,45.459942939257516,0,24.06
8847,2025-06-10,Control,Desktop,Paid,0,57.64130141602647,0,0.0
8848,2025-06-29,Control,Desktop,Organic,0,53.1581247102999,1,0.0
8849,2025-07-07,Control,Desktop,Organic,0,56.6683659185056,0,0.0
8850,2025-06-30,Variant B,Desktop,Organic,0,51.76318656353566,0,0.0
8851,2025-06-28,Control,Mobile,Organic,0,47.57065972434001,0,0.0
8852,2025-07-05,Control,Mobile,Paid,1,26.715115676331887,0,25.86
8853,2025-06-13,Control,Mobile,Paid,0,52.60788048073142,0,0.0
8854,2025-06-13,Control,Mobile,Referral,0,53.98783086758009,0,0.0
8855,2025-07-24,Control,Mobile,Organic,0,58.40417275382837,0,0.0
8856,2025-06-09,Variant B,Mobile,Paid,0,80.79954473934265,0,0.0
8857,2025-06-03,Control,Desktop,Email,1,63.35115046941344,0,67.05
8858,2025-07-04,Control,Desktop,Paid,1,60.55452818501545,0,54.03
8859,2025-07-30,Variant B,Desktop,Organic,0,42.502413673007034,0,0.0
8860,2025-07-07,Control,Mobile,Paid,0,32.47038248904295,1,0.0
8861,2025-06-07,Variant B,Mobile,Organic,1,78.3996776029362,0,49.24
8862,2025-06-08,Variant B,Mobile,Organic,0,37.81296770015602,0,0.0
8863,2025-06-20,Variant B,Desktop,Paid,0,82.63360546971225,1,0.0
8864,2025-06-03,Control,Desktop,Organic,0,50.733610147056545,0,0.0
8865,2025-07-31,Control,Desktop,Organic,1,46.58361095430036,1,63.51
8866,2025-07-18,Variant B,Tablet,Organic,0,90.51772859637867,0,0.0
8867,2025-06-17,Variant B,Desktop,Organic,0,74.50381010277871,0,0.0
8868,2025-06-01,Control,Mobile,Paid,0,61.230557618963786,1,0.0
8869,2025-06-02,Control,Mobile,Paid,1,47.00372687041577,0,57.3
8870,2025-07-26,Control,Desktop,Paid,0,51.53690815492147,0,0.0
8871,2025-06-03,Control,Mobile,Organic,0,45.98900180575509,1,0.0
8872,2025-06-19,Control,Mobile,Email,0,75.9087298980285,1,0.0
8873,2025-06-02,Variant B,Desktop,Organic,0,76.03227489774007,0,0.0
8874,2025-07-23,Variant B,Mobile,Paid,0,41.37588784615919,0,0.0
8875,2025-06-08,Control,Mobile,Email,0,48.216096342988806,1,0.0
8876,2025-06-08,Control,Desktop,Organic,0,64.8352488879349,1,0.0
8877,2025-06-13,Variant B,Desktop,Organic,0,59.70434586442444,0,0.0
8878,2025-07-20,Variant B,Desktop,Organic,0,44.391213473143225,1,0.0
8879,2025-07-05,Variant B,Mobile,Organic,0,62.97460766465903,0,0.0
8880,2025-07-07,Control,Desktop,Paid,0,54.17322559967792,0,0.0
8881,2025-07-10,Variant B,Mobile,Paid,0,50.01421197306195,1,0.0
8882,2025-07-10,Variant B,Mobile,Referral,0,74.452906892481,1,0.0
8883,2025-06-04,Variant B,Mobile,Paid,0,59.01103909182286,1,0.0
8884,2025-07-24,Control,Desktop,Email,0,58.878119898667535,0,0.0
8885,2025-07-29,Control,Mobile,Paid,0,48.007863156279114,1,0.0
8886,2025-06-15,Variant B,Mobile,Email,0,63.949371656863036,0,0.0
8887,2025-06-09,Control,Desktop,Paid,0,40.68012553167376,0,0.0
8888,2025-07-06,Control,Mobile,Organic,0,55.9823677915434,1,0.0
8889,2025-06-03,Control,Tablet,Paid,1,46.63790692904817,1,39.79
8890,2025-06-15,Control,Desktop,Organic,0,60.140817470421354,1,0.0
8891,2025-07-17,Control,Desktop,Paid,0,45.164460223579425,0,0.0
8892,2025-07-23,Control,Mobile,Paid,0,49.61443067945884,1,0.0
8893,2025-07-10,Variant B,Mobile,Paid,0,41.35422592002605,1,0.0
8894,2025-06-11,Control,Mobile,Organic,0,45.75065071310013,0,0.0
8895,2025-06-11,Variant B,Mobile,Referral,0,53.86173392449204,0,0.0
8896,2025-06-16,Variant B,Tablet,Paid,0,57.21914136786097,0,0.0
8897,2025-07-11,Control,Desktop,Email,1,56.638604929960955,0,43.65
8898,2025-06-01,Control,Mobile,Paid,0,58.49437661966322,0,0.0
8899,2025-06-13,Control,Mobile,Email,1,56.23925895124688,1,55.17
