session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
18771,2025-05-06,Desktop,Paid Search,SKU-0069,Home,1,76.23,2
18779,2025-08-14,Mobile,Paid Search,SKU-0377,Apparel,1,42.55,3
18787,2025-05-25,Mobile,Affiliate,SKU-0183,Electronics,0,76.13,2
18789,2025-04-06,Mobile,Email,SKU-0081,Home,0,110.6,1
18793,2025-09-21,Desktop,Paid Search,SKU-0239,Fitness,0,66.83,1
18804,2025-09-04,Desktop,Organic,SKU-0314,Beauty,0,42.86,2
18807,2025-12-12,Desktop,Organic,SKU-0126,Fitness,0,101.26,1
18809,2025-12-09,Mobile,Paid Social,SKU-0326,Electronics,1,64.23,2
18810,2025-11-30,Desktop,Paid Search,SKU-0055,Apparel,0,48.77,1
18837,2025-01-02,Desktop,Affiliate,SKU-0019,Home,0,68.7,3
18846,2025-02-21,Mobile,Organic,SKU-0112,Beauty,0,47.68,3
18848,2025-11-15,Desktop,Email,SKU-0132,Beauty,0,93.36,1
18873,2025-07-26,Mobile,Organic,SKU-0338,Beauty,0,54.0,1
18918,2025-03-24,Mobile,Paid Search,SKU-0122,Beauty,0,86.47,1
18935,2025-01-21,Mobile,Organic,SKU-0104,Beauty,0,84.27,3
18937,2025-10-18,Desktop,Email,SKU-0292,Fitness,1,65.42,1
18939,2025-11-28,Desktop,Paid Search,SKU-0158,Electronics,1,106.78,1
18943,2025-11-22,Desktop,Organic,SKU-0094,Apparel,1,79.83,3
18962,2025-04-23,Mobile,Paid Search,SKU-0049,Apparel,0,87.94,1
18965,2025-03-20,Mobile,Organic,SKU-0016,Apparel,0,50.48,3
18972,2025-04-20,Mobile,Affiliate,SKU-0146,Home,1,33.19,3
18976,2025-07-11,Desktop,Paid Social,SKU-0050,Apparel,1,16.6,2
18995,2025-05-08,Desktop,Paid Social,SKU-0301,Fitness,1,65.75,3
19000,2025-02-24,Desktop,Paid Social,SKU-0085,Apparel,0,90.34,3
19007,2025-05-31,Desktop,Paid Search,SKU-0149,Apparel,0,34.95,3
19022,2025-04-02,Desktop,Organic,SKU-0104,Apparel,0,80.16,3
19034,2025-04-06,Desktop,Organic,SKU-0028,Apparel,0,97.43,2
19042,2025-03-02,Desktop,Organic,SKU-0074,Beauty,0,80.86,3
19047,2025-06-14,Desktop,Paid Social,SKU-0233,Apparel,0,118.78,1
19052,2025-03-01,Mobile,Paid Search,SKU-0090,Home,0,61.35,1
19055,2025-02-19,Mobile,Email,SKU-0014,Home,1,38.05,3
19062,2025-09-12,Mobile,Organic,SKU-0018,Beauty,0,45.58,1
19063,2025-11-17,Desktop,Email,SKU-0335,Beauty,1,63.55,1
19068,2025-02-08,Desktop,Email,SKU-0105,Fitness,0,82.32,1
19070,2025-12-21,Mobile,Email,SKU-0140,Home,0,45.52,2
19075,2025-12-04,Mobile,Organic,SKU-0372,Fitness,0,89.47,3
19087,2025-01-14,Desktop,Paid Social,SKU-0232,Beauty,1,36.91,2
19093,2025-01-22,Mobile,Paid Search,SKU-0086,Apparel,1,121.63,2
19113,2025-09-23,Mobile,Paid Search,SKU-0325,Electronics,0,70.62,3
19117,2025-05-10,Mobile,Paid Search,SKU-0305,Home,0,56.66,1
19120,2025-04-14,Mobile,Organic,SKU-0350,Apparel,1,45.8,1
19126,2025-12-17,Desktop,Paid Search,SKU-0052,Home,0,84.65,1
19127,2025-02-21,Desktop,Organic,SKU-0373,Home,1,94.08,3
19128,2025-06-24,Desktop,Organic,SKU-0108,Home,0,108.6,2
19144,2025-05-31,Mobile,Paid Search,SKU-0112,Electronics,0,12.77,2
19156,2025-08-27,Mobile,Organic,SKU-0099,Home,1,50.48,1
19160,2025-04-02,Mobile,Organic,SKU-0385,Fitness,1,63.84,1
19161,2025-01-13,Desktop,Paid Search,SKU-0289,Home,1,111.51,2
19165,2025-02-07,Mobile,Organic,SKU-0252,Apparel,0,80.57,3
19166,2025-07-06,Mobile,Email,SKU-0257,Electronics,1,118.34,1
19178,2025-05-07,Mobile,Email,SKU-0167,Beauty,0,35.3,2
19204,2025-11-19,Mobile,Paid Search,SKU-0063,Home,0,58.74,1
19214,2025-09-24,Mobile,Organic,SKU-0226,Apparel,0,65.35,2
19220,2025-02-18,Mobile,Affiliate,SKU-0023,Electronics,1,67.45,3
19222,2025-07-29,Mobile,Organic,SKU-0158,Electronics,1,66.8,2
19233,2025-03-31,Desktop,Paid Search,SKU-0025,Fitness,0,56.22,1
19242,2025-07-29,Desktop,Paid Search,SKU-0283,Electronics,0,41.29,1
19245,2025-10-07,Desktop,Paid Search,SKU-0062,Beauty,0,53.11,1
19252,2025-09-05,Desktop,Organic,SKU-0041,Beauty,0,39.63,2
19264,2025-02-11,Desktop,Organic,SKU-0069,Home,1,94.23,3
19277,2025-04-10,Desktop,Paid Social,SKU-0399,Apparel,0,72.04,3
19284,2025-05-19,Desktop,Paid Social,SKU-0189,Apparel,1,25.14,1
19296,2025-10-23,Desktop,Paid Search,SKU-0247,Beauty,0,101.36,3
19321,2025-01-09,Mobile,Paid Search,SKU-0348,Electronics,0,39.97,1
19326,2025-09-30,Mobile,Paid Search,SKU-0181,Home,0,85.01,3
19333,2025-12-13,Mobile,Organic,SKU-0384,Apparel,0,95.22,3
19339,2025-01-20,Desktop,Paid Social,SKU-0104,Fitness,1,15.38,2
19341,2025-03-02,Mobile,Organic,SKU-0093,Beauty,1,9.2,2
19344,2025-01-04,Mobile,Organic,SKU-0396,Beauty,1,57.39,3
19358,2025-08-30,Mobile,Affiliate,SKU-0275,Home,1,68.19,2
19363,2025-02-20,Desktop,Organic,SKU-0175,Apparel,1,78.33,3
19380,2025-08-15,Mobile,Paid Search,SKU-0291,Apparel,0,19.47,3
19384,2025-08-13,Mobile,Email,SKU-0120,Beauty,1,41.2,1
19405,2025-07-18,Desktop,Paid Social,SKU-0184,Apparel,0,38.1,1
19407,2025-11-24,Desktop,Paid Search,SKU-0085,Apparel,1,40.44,3
19413,2025-01-26,Mobile,Paid Search,SKU-0395,Apparel,1,92.74,3
19422,2025-09-12,Mobile,Email,SKU-0210,Apparel,0,35.58,1
19435,2025-01-13,Mobile,Paid Social,SKU-0321,Apparel,1,81.48,2
19467,2025-10-10,Desktop,Paid Social,SKU-0270,Beauty,0,84.79,1
19469,2025-07-26,Mobile,Paid Social,SKU-0196,Home,0,74.41,1
19473,2025-01-26,Mobile,Organic,SKU-0176,Electronics,0,106.2,2
19474,2025-02-07,Mobile,Paid Social,SKU-0242,Beauty,0,28.85,2
19479,2025-08-07,Mobile,Paid Search,SKU-0323,Electronics,0,104.57,1
19482,2025-10-31,Desktop,Affiliate,SKU-0101,Electronics,1,29.76,3
19505,2025-08-11,Mobile,Paid Search,SKU-0013,Apparel,1,72.39,1
19507,2025-05-27,Desktop,Paid Search,SKU-0389,Apparel,1,71.98,1
19527,2025-05-25,Desktop,Organic,SKU-0322,Fitness,0,72.49,2
19534,2025-01-27,Mobile,Email,SKU-0163,Electronics,0,51.04,1
19536,2025-10-27,Mobile,Organic,SKU-0353,Beauty,1,32.6,2
19540,2025-02-27,Mobile,Organic,SKU-0275,Beauty,1,53.54,2
19565,2025-06-27,Desktop,Paid Search,SKU-0319,Electronics,1,58.09,3
19566,2025-04-11,Desktop,Paid Search,SKU-0393,Electronics,0,88.41,2
19567,2025-12-07,Desktop,Email,SKU-0393,Beauty,1,30.81,2
19584,2025-05-15,Mobile,Organic,SKU-0286,Apparel,1,71.42,2
19590,2025-05-24,Mobile,Paid Search,SKU-0105,Beauty,1,55.56,3
19593,2025-12-02,Mobile,Email,SKU-0230,Electronics,0,92.13,2
19596,2025-08-29,Mobile,Affiliate,SKU-0046,Beauty,0,34.34,1
19605,2025-12-19,Desktop,Paid Search,SKU-0310,Home,1,69.49,3
19610,2025-11-16,Mobile,Affiliate,SKU-0047,Fitness,0,49.49,1
19628,2025-04-13,Mobile,Organic,SKU-0247,Electronics,1,95.85,3
19632,2025-10-15,Mobile,Paid Search,SKU-0385,Apparel,1,67.1,1
19633,2025-11-08,Desktop,Organic,SKU-0269,Apparel,0,99.37,2
19641,2025-01-24,Mobile,Email,SKU-0152,Electronics,0,52.86,3
19645,2025-02-04,Desktop,Organic,SKU-0323,Home,0,72.79,1
19657,2025-03-16,Desktop,Organic,SKU-0352,Apparel,0,73.96,1
19671,2025-10-05,Mobile,Organic,SKU-0239,Home,0,38.26,3
19673,2025-04-23,Mobile,Email,SKU-0166,Apparel,0,112.19,3
19681,2025-01-04,Desktop,Organic,SKU-0099,Home,1,60.33,2
19689,2025-05-07,Desktop,Organic,SKU-0110,Apparel,0,50.41,3
19704,2025-11-06,Desktop,Organic,SKU-0263,Electronics,1,97.74,3
19711,2025-02-18,Desktop,Paid Social,SKU-0385,Apparel,0,94.51,1
19718,2025-10-10,Mobile,Organic,SKU-0232,Fitness,0,31.35,1
19726,2025-12-02,Mobile,Email,SKU-0092,Electronics,1,66.18,1
19727,2025-07-13,Desktop,Organic,SKU-0139,Electronics,0,98.79,3
19729,2025-07-26,Desktop,Paid Search,SKU-0349,Beauty,0,77.55,2
19733,2025-12-08,Mobile,Paid Social,SKU-0143,Beauty,1,51.29,1
19742,2025-06-03,Mobile,Paid Social,SKU-0340,Apparel,0,72.48,3
19745,2025-05-18,Desktop,Email,SKU-0108,Home,0,30.36,1
19749,2025-05-20,Desktop,Organic,SKU-0324,Apparel,0,60.93,3
19757,2025-10-28,Desktop,Organic,SKU-0376,Apparel,1,57.93,1
19759,2025-01-23,Mobile,Paid Social,SKU-0022,Home,0,77.67,3
19760,2025-06-21,Mobile,Paid Search,SKU-0143,Apparel,0,100.36,2
19763,2025-11-07,Mobile,Paid Search,SKU-0209,Beauty,1,64.89,3
19767,2025-04-01,Desktop,Organic,SKU-0278,Apparel,0,90.98,3
19782,2025-10-26,Mobile,Affiliate,SKU-0346,Home,1,42.79,2
19785,2025-07-10,Desktop,Organic,SKU-0029,Electronics,1,9.2,1
19789,2025-07-26,Mobile,Email,SKU-0032,Home,1,67.42,1
19791,2025-06-23,Desktop,Paid Search,SKU-0085,Electronics,0,93.95,3
19807,2025-06-28,Desktop,Organic,SKU-0022,Home,0,71.46,2
19818,2025-07-07,Desktop,Affiliate,SKU-0120,Home,0,62.75,2
19831,2025-09-02,Desktop,Paid Search,SKU-0013,Apparel,0,94.24,2
19836,2025-12-02,Mobile,Organic,SKU-0371,Electronics,0,73.13,1
19841,2025-10-22,Desktop,Paid Social,SKU-0321,Apparel,0,88.73,3
19853,2025-07-25,Mobile,Paid Search,SKU-0178,Electronics,0,68.62,1
19858,2025-04-30,Mobile,Paid Search,SKU-0331,Home,0,63.54,2
19873,2025-06-14,Mobile,Organic,SKU-0049,Apparel,0,45.72,1
19887,2025-05-07,Desktop,Organic,SKU-0264,Apparel,0,75.33,1
19892,2025-02-07,Mobile,Organic,SKU-0247,Apparel,0,103.03,3
19895,2025-09-23,Desktop,Paid Search,SKU-0202,Home,1,54.62,3
19903,2025-07-30,Mobile,Organic,SKU-0107,Beauty,0,53.12,1
19926,2025-08-08,Mobile,Paid Search,SKU-0261,Home,0,68.55,1
19928,2025-04-05,Mobile,Email,SKU-0083,Electronics,1,95.3,1
19931,2025-01-16,Desktop,Affiliate,SKU-0206,Apparel,0,67.69,3
19932,2025-01-24,Mobile,Organic,SKU-0226,Apparel,0,26.81,3
19948,2025-02-19,Desktop,Paid Search,SKU-0354,Electronics,0,72.59,2
19951,2025-10-16,Desktop,Organic,SKU-0381,Apparel,1,77.91,2
19959,2025-04-29,Mobile,Paid Search,SKU-0344,Apparel,1,107.6,3
19973,2025-07-27,Desktop,Paid Search,SKU-0155,Beauty,0,20.25,1
19980,2025-08-22,Desktop,Organic,SKU-0348,Fitness,0,66.55,1
19982,2025-10-10,Desktop,Paid Social,SKU-0315,Home,0,77.68,3
19990,2025-06-16,Desktop,Organic,SKU-0246,Beauty,0,104.9,3
19995,2025-11-08,Desktop,Email,SKU-0332,Electronics,1,69.31,3
19998,2025-05-06,Desktop,Paid Search,SKU-0176,Beauty,0,63.07,1
20014,2025-05-07,Desktop,Organic,SKU-0132,Apparel,0,28.83,1
20015,2025-02-05,Desktop,Paid Search,SKU-0305,Electronics,1,72.23,2
20018,2025-04-19,Desktop,Email,SKU-0232,Apparel,1,84.29,2
20030,2025-06-19,Mobile,Paid Social,SKU-0150,Beauty,0,37.23,1
20032,2025-08-23,Desktop,Paid Social,SKU-0395,Fitness,0,29.13,1
20035,2025-12-26,Desktop,Paid Social,SKU-0237,Home,1,88.51,2
20036,2025-04-24,Desktop,Paid Search,SKU-0031,Beauty,0,75.81,1
20051,2025-12-27,Mobile,Affiliate,SKU-0241,Electronics,1,64.81,2
20081,2025-09-20,Desktop,Paid Social,SKU-0264,Beauty,1,63.36,2
20102,2025-07-31,Mobile,Paid Search,SKU-0037,Beauty,1,88.74,2
20123,2025-01-23,Desktop,Organic,SKU-0309,Electronics,0,108.97,3
20147,2025-05-22,Desktop,Paid Search,SKU-0102,Apparel,1,83.39,1
20148,2025-01-08,Desktop,Paid Social,SKU-0138,Home,1,48.95,1
20153,2025-09-13,Desktop,Paid Social,SKU-0242,Home,1,45.23,2
20169,2025-11-08,Mobile,Organic,SKU-0187,Apparel,0,25.68,2
20170,2025-03-10,Mobile,Paid Search,SKU-0097,Home,0,73.6,3
20205,2025-04-09,Mobile,Organic,SKU-0184,Apparel,0,55.97,2
20210,2025-03-09,Desktop,Organic,SKU-0260,Home,0,73.51,1
20211,2025-02-25,Desktop,Organic,SKU-0055,Home,0,98.78,1
20222,2025-06-25,Mobile,Paid Social,SKU-0041,Apparel,0,84.97,2
20229,2025-05-26,Desktop,Organic,SKU-0294,Apparel,0,51.26,2
20237,2025-04-29,Desktop,Organic,SKU-0346,Home,1,51.24,2
20251,2025-12-18,Mobile,Paid Search,SKU-0145,Home,0,28.91,2
20261,2025-05-08,Desktop,Paid Search,SKU-0043,Apparel,0,32.46,1
20263,2025-04-03,Desktop,Paid Social,SKU-0028,Beauty,1,31.33,1
20270,2025-04-01,Desktop,Email,SKU-0002,Fitness,1,90.84,3
20275,2025-02-28,Desktop,Organic,SKU-0186,Beauty,0,32.4,2
20277,2025-09-14,Mobile,Organic,SKU-0090,Apparel,1,45.26,1
20290,2025-05-13,Desktop,Paid Social,SKU-0060,Apparel,0,38.43,3
20293,2025-11-30,Desktop,Organic,SKU-0378,Electronics,0,99.29,1
20297,2025-11-27,Mobile,Organic,SKU-0214,Apparel,1,53.88,2
20299,2025-03-28,Desktop,Affiliate,SKU-0396,Beauty,0,50.46,1
20300,2025-12-10,Mobile,Organic,SKU-0006,Home,0,42.8,3
20306,2025-06-14,Mobile,Email,SKU-0143,Fitness,0,60.52,2
20318,2025-10-10,Mobile,Paid Search,SKU-0229,Apparel,0,70.27,3
20319,2025-04-15,Desktop,Paid Search,SKU-0389,Electronics,0,118.97,3
20323,2025-10-23,Mobile,Paid Search,SKU-0390,Electronics,0,106.33,2
20343,2025-05-07,Desktop,Organic,SKU-0273,Fitness,1,81.57,1
20344,2025-05-17,Desktop,Paid Search,SKU-0343,Apparel,0,23.47,2
20357,2025-05-02,Desktop,Paid Search,SKU-0100,Apparel,0,53.24,1
20359,2025-12-09,Mobile,Affiliate,SKU-0059,Electronics,1,83.45,1
20362,2025-10-14,Mobile,Affiliate,SKU-0316,Fitness,1,50.57,1
20365,2025-02-12,Desktop,Organic,SKU-0142,Home,0,66.71,1
20369,2025-08-10,Desktop,Paid Search,SKU-0293,Apparel,0,97.39,2
20376,2025-08-16,Desktop,Paid Search,SKU-0069,Beauty,1,57.12,2
20391,2025-02-07,Desktop,Organic,SKU-0010,Home,0,58.04,3
20398,2025-06-20,Desktop,Email,SKU-0385,Home,0,75.62,3
20399,2025-02-12,Desktop,Paid Social,SKU-0001,Beauty,0,36.04,1
20401,2025-12-09,Desktop,Paid Social,SKU-0216,Electronics,1,9.42,1
20407,2025-10-08,Mobile,Affiliate,SKU-0381,Home,0,71.05,3
20412,2025-03-27,Desktop,Paid Search,SKU-0335,Home,0,50.82,1
20417,2025-02-10,Mobile,Paid Search,SKU-0306,Home,0,48.56,1
20419,2025-02-25,Mobile,Paid Social,SKU-0115,Beauty,0,76.45,1
20426,2025-03-18,Desktop,Affiliate,SKU-0157,Electronics,0,55.04,2
20433,2025-05-31,Desktop,Affiliate,SKU-0141,Apparel,0,27.14,1
20441,2025-02-19,Mobile,Paid Social,SKU-0399,Electronics,0,53.27,1
20444,2025-01-22,Mobile,Email,SKU-0143,Apparel,0,100.92,1
20445,2025-05-13,Mobile,Paid Search,SKU-0277,Electronics,1,99.33,2
20446,2025-01-22,Mobile,Affiliate,SKU-0159,Beauty,0,99.41,1
20451,2025-02-19,Desktop,Paid Search,SKU-0197,Beauty,1,22.36,1
20463,2025-03-24,Desktop,Organic,SKU-0266,Electronics,0,93.81,2
20477,2025-09-08,Desktop,Paid Search,SKU-0319,Electronics,0,48.5,3
20481,2025-11-14,Mobile,Organic,SKU-0364,Apparel,0,82.46,3
20483,2025-05-09,Mobile,Paid Social,SKU-0224,Electronics,1,61.48,1
20487,2025-11-22,Mobile,Organic,SKU-0095,Electronics,0,54.26,1
20490,2025-04-25,Desktop,Paid Social,SKU-0013,Electronics,0,66.64,1
20491,2025-08-23,Desktop,Organic,SKU-0232,Apparel,0,88.56,1
20495,2025-11-26,Mobile,Email,SKU-0047,Electronics,0,78.4,1
20499,2025-05-21,Desktop,Paid Social,SKU-0013,Apparel,1,53.75,3
20505,2025-10-29,Desktop,Paid Search,SKU-0211,Electronics,0,107.79,2
20513,2025-04-22,Desktop,Paid Social,SKU-0115,Beauty,1,47.93,1
20522,2025-10-03,Mobile,Paid Social,SKU-0186,Home,1,78.61,1
20525,2025-11-23,Desktop,Organic,SKU-0211,Beauty,0,58.24,1
20533,2025-03-18,Mobile,Organic,SKU-0065,Electronics,0,68.86,2
20534,2025-12-05,Desktop,Paid Social,SKU-0039,Apparel,0,71.38,2
20540,2025-12-17,Mobile,Paid Search,SKU-0339,Electronics,1,55.61,1
20556,2025-12-02,Mobile,Paid Search,SKU-0150,Apparel,0,90.65,1
20573,2025-04-10,Mobile,Paid Search,SKU-0023,Beauty,0,37.81,1
20579,2025-11-12,Mobile,Paid Search,SKU-0354,Fitness,0,22.64,1
20580,2025-08-24,Mobile,Organic,SKU-0384,Apparel,0,56.63,1
20585,2025-02-20,Desktop,Paid Social,SKU-0030,Beauty,0,77.5,2
20595,2025-08-06,Mobile,Paid Social,SKU-0179,Electronics,0,61.31,1
20612,2025-02-27,Desktop,Email,SKU-0110,Apparel,0,124.27,3
20615,2025-11-19,Desktop,Paid Search,SKU-0108,Home,0,58.48,2
20626,2025-04-17,Mobile,Organic,SKU-0137,Fitness,0,62.98,1
20628,2025-05-18,Desktop,Paid Search,SKU-0302,Fitness,0,105.32,1
20643,2025-07-13,Desktop,Paid Search,SKU-0365,Beauty,0,68.09,3
20672,2025-11-06,Desktop,Paid Social,SKU-0185,Electronics,0,119.9,1
20673,2025-10-12,Mobile,Paid Search,SKU-0022,Apparel,1,107.64,1
20675,2025-11-03,Desktop,Paid Search,SKU-0053,Electronics,0,95.69,1
20677,2025-08-17,Desktop,Paid Social,SKU-0014,Fitness,0,88.38,2
20693,2025-08-12,Mobile,Affiliate,SKU-0246,Apparel,0,34.33,3
20694,2025-12-28,Mobile,Email,SKU-0224,Beauty,1,73.57,1
20699,2025-03-21,Mobile,Organic,SKU-0332,Fitness,1,70.74,3
20709,2025-04-07,Desktop,Organic,SKU-0386,Home,1,87.79,2
20714,2025-12-25,Mobile,Paid Search,SKU-0336,Electronics,1,42.95,1
20720,2025-06-27,Desktop,Paid Social,SKU-0209,Apparel,1,12.89,2
20741,2025-08-12,Mobile,Paid Search,SKU-0373,Apparel,1,96.3,3
20742,2025-06-21,Desktop,Email,SKU-0387,Home,1,76.25,2
20743,2025-07-15,Desktop,Email,SKU-0352,Electronics,1,53.82,1
20744,2025-07-19,Mobile,Organic,SKU-0381,Home,1,80.48,2
20762,2025-10-27,Desktop,Paid Social,SKU-0002,Home,0,32.41,2
20767,2025-03-20,Mobile,Affiliate,SKU-0250,Electronics,1,68.46,2
20777,2025-04-07,Desktop,Paid Search,SKU-0115,Fitness,0,97.02,3
20785,2025-12-22,Desktop,Affiliate,SKU-0069,Home,0,68.29,2
20798,2025-04-26,Desktop,Organic,SKU-0384,Apparel,1,78.02,1
20801,2025-10-12,Mobile,Affiliate,SKU-0117,Electronics,0,65.87,1
20802,2025-04-13,Mobile,Paid Social,SKU-0296,Fitness,0,77.87,1
20811,2025-12-04,Desktop,Paid Social,SKU-0057,Apparel,1,94.34,2
20813,2025-03-12,Desktop,Paid Social,SKU-0231,Apparel,1,43.22,3
20841,2025-05-16,Mobile,Organic,SKU-0001,Home,1,87.45,1
20842,2025-10-01,Desktop,Paid Social,SKU-0262,Fitness,0,63.54,3
20844,2025-06-12,Mobile,Paid Search,SKU-0351,Apparel,0,102.56,2
20846,2025-07-08,Mobile,Organic,SKU-0251,Fitness,0,78.32,1
20854,2025-08-05,Desktop,Paid Search,SKU-0260,Fitness,0,76.52,2
20859,2025-01-07,Desktop,Organic,SKU-0021,Electronics,0,45.77,1
20862,2025-01-21,Mobile,Paid Social,SKU-0124,Home,1,54.69,1
20863,2025-07-11,Mobile,Organic,SKU-0107,Electronics,0,100.5,2
20873,2025-05-11,Desktop,Email,SKU-0265,Home,0,79.57,3
20885,2025-01-19,Mobile,Paid Search,SKU-0349,Apparel,1,27.14,1
20888,2025-01-11,Desktop,Organic,SKU-0137,Home,0,57.19,1
20897,2025-11-06,Desktop,Paid Search,SKU-0155,Beauty,1,9.2,3
20904,2025-11-22,Mobile,Paid Social,SKU-0219,Home,0,137.21,3
20909,2025-04-06,Desktop,Paid Search,SKU-0111,Electronics,0,79.75,3
20911,2025-06-07,Desktop,Paid Search,SKU-0184,Beauty,0,85.8,2
20922,2025-09-29,Desktop,Organic,SKU-0211,Home,0,84.14,1
20942,2025-11-09,Desktop,Organic,SKU-0381,Home,0,109.05,1
20943,2025-11-28,Desktop,Paid Search,SKU-0012,Beauty,0,91.9,3
20947,2025-04-24,Desktop,Email,SKU-0313,Home,0,88.21,2
20948,2025-11-19,Desktop,Email,SKU-0172,Apparel,1,37.59,3
20958,2025-05-20,Desktop,Organic,SKU-0057,Home,1,65.18,1
20962,2025-05-14,Desktop,Paid Search,SKU-0315,Beauty,1,61.38,2
20968,2025-03-25,Desktop,Organic,SKU-0038,Beauty,0,41.71,3
20971,2025-09-21,Mobile,Paid Search,SKU-0395,Apparel,1,117.04,3
20990,2025-12-12,Desktop,Organic,SKU-0240,Fitness,0,60.9,3
20999,2025-05-17,Mobile,Paid Search,SKU-0007,Home,0,64.78,3
21001,2025-08-24,Desktop,Paid Search,SKU-0205,Electronics,0,81.09,1
21004,2025-01-26,Mobile,Paid Social,SKU-0323,Electronics,1,60.71,2
21032,2025-01-09,Mobile,Affiliate,SKU-0229,Beauty,1,74.16,3
21035,2025-05-20,Desktop,Paid Search,SKU-0376,Fitness,0,67.09,3
21040,2025-09-28,Desktop,Paid Social,SKU-0388,Apparel,1,74.69,1
21050,2025-12-07,Desktop,Organic,SKU-0347,Electronics,0,75.24,3
21057,2025-08-17,Mobile,Email,SKU-0359,Electronics,1,76.18,2
21067,2025-05-10,Mobile,Paid Social,SKU-0351,Beauty,0,101.73,3
21070,2025-06-30,Mobile,Paid Search,SKU-0382,Apparel,0,117.38,3
21078,2025-04-29,Mobile,Paid Search,SKU-0084,Apparel,0,85.81,2
21100,2025-01-17,Desktop,Paid Search,SKU-0044,Fitness,0,80.99,3
21106,2025-12-14,Desktop,Organic,SKU-0234,Electronics,0,83.13,3
21123,2025-12-27,Mobile,Email,SKU-0245,Home,0,82.96,2
21126,2025-09-08,Desktop,Email,SKU-0058,Electronics,0,101.23,1
21142,2025-02-26,Mobile,Organic,SKU-0311,Electronics,1,68.12,1
21143,2025-10-27,Desktop,Paid Search,SKU-0298,Home,0,76.24,3
21147,2025-05-31,Desktop,Organic,SKU-0093,Electronics,0,65.12,2
21194,2025-10-29,Desktop,Organic,SKU-0306,Electronics,0,58.87,1
21195,2025-11-04,Desktop,Affiliate,SKU-0025,Fitness,0,43.38,1
21205,2025-04-16,Desktop,Paid Social,SKU-0023,Fitness,0,70.64,3
21208,2025-09-07,Mobile,Organic,SKU-0274,Beauty,0,43.75,3
21246,2025-03-22,Desktop,Paid Search,SKU-0016,Home,0,71.12,1
21250,2025-10-11,Desktop,Paid Social,SKU-0340,Apparel,0,59.77,2
21263,2025-09-10,Desktop,Email,SKU-0175,Apparel,0,34.49,3
21267,2025-09-17,Mobile,Paid Search,SKU-0006,Apparel,0,24.78,2
21275,2025-04-28,Desktop,Paid Social,SKU-0117,Electronics,1,81.18,1
21290,2025-01-01,Mobile,Email,SKU-0374,Apparel,1,64.35,2
21299,2025-08-03,Desktop,Affiliate,SKU-0003,Electronics,0,76.62,3
21306,2025-07-06,Desktop,Organic,SKU-0101,Apparel,0,80.93,1
21307,2025-01-24,Mobile,Organic,SKU-0152,Beauty,1,53.16,1
21320,2025-06-20,Desktop,Organic,SKU-0092,Electronics,0,62.78,2
21326,2025-03-15,Desktop,Paid Search,SKU-0047,Apparel,1,65.13,2
21337,2025-03-06,Desktop,Organic,SKU-0236,Home,1,70.77,2
21341,2025-04-12,Desktop,Paid Social,SKU-0366,Fitness,1,54.47,3
21343,2025-04-10,Desktop,Paid Search,SKU-0318,Home,1,34.71,3
21349,2025-12-17,Mobile,Paid Search,SKU-0155,Electronics,1,58.39,2
21350,2025-10-14,Desktop,Paid Search,SKU-0058,Electronics,0,41.38,3
21367,2025-03-29,Desktop,Paid Search,SKU-0177,Electronics,1,95.88,1
21378,2025-05-03,Desktop,Affiliate,SKU-0007,Home,0,64.18,3
21385,2025-03-30,Desktop,Paid Social,SKU-0242,Home,0,95.5,2
21391,2025-02-22,Mobile,Paid Social,SKU-0114,Electronics,1,20.83,2
21407,2025-06-02,Desktop,Paid Search,SKU-0094,Apparel,1,51.38,3
21429,2025-01-23,Desktop,Paid Search,SKU-0366,Beauty,1,46.4,2
21432,2025-08-15,Mobile,Organic,SKU-0017,Beauty,1,53.71,2
21441,2025-02-25,Mobile,Paid Search,SKU-0263,Beauty,0,112.71,3
21445,2025-08-13,Desktop,Paid Social,SKU-0349,Beauty,0,66.45,1
21462,2025-08-05,Desktop,Paid Search,SKU-0280,Apparel,1,55.37,2
21469,2025-07-03,Mobile,Paid Social,SKU-0051,Electronics,1,63.42,3
21490,2025-05-03,Desktop,Organic,SKU-0005,Beauty,0,89.36,1
21492,2025-10-09,Mobile,Paid Social,SKU-0204,Fitness,0,40.77,3
21519,2025-02-24,Desktop,Organic,SKU-0103,Fitness,0,61.44,3
21520,2025-07-13,Desktop,Email,SKU-0341,Home,0,32.1,3
21521,2025-08-30,Mobile,Affiliate,SKU-0160,Electronics,0,83.6,2
21537,2025-10-10,Mobile,Paid Social,SKU-0229,Apparel,0,65.43,1
21543,2025-02-07,Desktop,Paid Social,SKU-0109,Apparel,0,104.24,1
21578,2025-11-07,Desktop,Email,SKU-0055,Fitness,0,36.01,3
21582,2025-12-26,Mobile,Paid Social,SKU-0225,Apparel,1,83.09,1
21596,2025-10-19,Desktop,Email,SKU-0299,Apparel,1,92.16,2
21601,2025-08-07,Mobile,Organic,SKU-0084,Electronics,0,77.74,2
21607,2025-12-19,Desktop,Paid Search,SKU-0172,Home,0,110.86,1
21609,2025-05-05,Desktop,Paid Social,SKU-0259,Home,1,57.74,1
21612,2025-11-26,Desktop,Organic,SKU-0365,Apparel,1,68.84,2
21617,2025-01-11,Desktop,Organic,SKU-0045,Home,0,32.76,1
